Id,Weekly_Sales
1_1_2012-11-02,36327.274400000024
1_1_2012-11-09,20383.6359
1_1_2012-11-16,18844.50020000001
1_1_2012-11-23,20365.9191
1_1_2012-11-30,26101.724700000006
1_1_2012-12-07,55451.29869999996
1_1_2012-12-14,44684.88149999999
1_1_2012-12-21,67734.45290000006
1_1_2012-12-28,38323.078799999974
1_1_2013-01-04,17082.436099999977
1_1_2013-01-11,17414.398399999976
1_1_2013-01-18,18036.631799999996
1_1_2013-01-25,18912.019599999985
1_1_2013-02-01,24142.434400000024
1_1_2013-02-08,34609.38450000005
1_1_2013-02-15,53600.84459999996
1_1_2013-02-22,22240.538299999997
1_1_2013-03-01,20665.7219
1_1_2013-03-08,21464.895599999974
1_1_2013-03-15,21604.903199999964
1_1_2013-03-22,23079.959999999992
1_1_2013-03-29,30697.471599999986
1_1_2013-04-05,55616.653900000005
1_1_2013-04-12,33690.12820000001
1_1_2013-04-19,17520.161999999982
1_1_2013-04-26,17021.674399999996
1_1_2013-05-03,19072.587299999977
1_1_2013-05-10,18518.961299999977
1_1_2013-05-17,18067.199400000012
1_1_2013-05-24,16526.317200000005
1_1_2013-05-31,16472.45040000001
1_1_2013-06-07,17285.668500000007
1_1_2013-06-14,17283.823700000004
1_1_2013-06-21,16414.182800000013
1_1_2013-06-28,15958.284700000004
1_1_2013-07-05,17483.605300000017
1_1_2013-07-12,16601.474500000015
1_1_2013-07-19,16648.28180000002
1_1_2013-07-26,16337.774599999997
1_2_2012-11-02,47415.09340000003
1_2_2012-11-09,47330.91230000003
1_2_2012-11-16,42945.29769999997
1_2_2012-11-23,44215.31199999996
1_2_2012-11-30,44180.07749999997
1_2_2012-12-07,48436.02800000002
1_2_2012-12-14,50923.22789999997
1_2_2012-12-21,59053.62590000003
1_2_2012-12-28,45394.1503
1_2_2013-01-04,46924.0364
1_2_2013-01-11,45046.572199999966
1_2_2013-01-18,43100.295900000034
1_2_2013-01-25,42404.829699999995
1_2_2013-02-01,52345.36160000005
1_2_2013-02-08,50599.96410000001
1_2_2013-02-15,46219.89090000003
1_2_2013-02-22,46039.058800000035
1_2_2013-03-01,50433.34579999997
1_2_2013-03-08,49183.501499999984
1_2_2013-03-15,45882.54490000001
1_2_2013-03-22,45887.29859999997
1_2_2013-03-29,44925.22570000001
1_2_2013-04-05,50121.14129999996
1_2_2013-04-12,45114.888199999994
1_2_2013-04-19,45095.296100000014
1_2_2013-04-26,45354.588800000005
1_2_2013-05-03,50021.696299999945
1_2_2013-05-10,47937.905399999974
1_2_2013-05-17,45016.17860000002
1_2_2013-05-24,45576.81219999998
1_2_2013-05-31,47385.43050000001
1_2_2013-06-07,48733.69399999999
1_2_2013-06-14,45252.24700000003
1_2_2013-06-21,45550.64950000003
1_2_2013-06-28,45652.976300000024
1_2_2013-07-05,48996.237199999996
1_2_2013-07-12,44846.003300000026
1_2_2013-07-19,45286.294600000045
1_2_2013-07-26,45257.586100000044
1_3_2012-11-02,9626.517699999997
1_3_2012-11-09,9930.971500000009
